station_id,year,n250,n500,n750,n1000,n1250,n1500,bike_route_length_m,street_length_m,rail_stops_count,bus_stops_count,poi_tourism,poi_education,poi_medical,poi_shop,poi_leisure,pct_white,pct_black,pct_asian,pct_indian,pct_hawaiian,pct_two_or_more_races,pct_hispanic,pct_female,pct_young_adults_20_34,pct_zero_car_ownership,unemployment_rate,pct_bachelors_plus,pct_drive_alone,pct_bike_to_work,pct_walk_to_work,per_capita_income,population_density_sq_meter,housing_density_sq_meter,cbike_start,cbike_end,ebike_start,ebike_end,total_start,total_end,age,month_sin,month_cos
1070,2024,0.541412150035414,-0.22303594134187404,0.1552842948103067,-1.1237294153644053,-0.17859592225295798,0.04963546828338307,0.6893306976703307,0.3996455471762811,-0.41502613282243606,1.3362306754966577,-0.26148118061130904,-0.7049537031748435,3.0840126921473923,-0.32421798768479226,0,-0.5840882656468913,-0.6895039714697055,-0.7563754016284772,5.357293926849055,-0.20249311465586475,1.5647276518985496,2.652527728364102,0.39544038934852344,-0.8528006436007792,-0.8483837635908549,-0.038091495108630274,-1.2338247834432678,-0.12335101346641231,-0.7509655745426049,1.1605345233985396,-0.9909771966839265,1.102538871089424,0.035284173049240565,0.0,0.0,1.25,1.0,1.25,1.0,0.40698711063222814,-0.4999999999999998,-0.8660254037844388
1072,2024,0.541412150035414,-0.22303594134187404,-0.18027578571801192,1.0676614961666282,-0.42870198981975016,-0.38318982204727553,-0.01298136012599134,-0.5021176595026959,0.4246259319334668,0.3977872473988799,-0.15151350636706684,1.3303701822134586,0.08029291660686243,-0.46959641684061776,0,-0.7301589768801909,1.3497795851197365,-0.7563754016284772,-0.49508062330036057,-0.20249311465586475,-1.169908346485504,-0.8151215268239386,1.0096547332812429,-1.376162613925898,-0.734332122612305,3.119881095385648,-0.4407205457844471,-0.6407002909200654,18.496234077636707,-0.6827012492778665,-0.6756362551015785,0.08122259425576878,-0.04276108061143495,0.0,0.0,1.0,0.67,1.0,0.67,0.40698711063222814,-0.4999999999999998,-0.8660254037844388
1074,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-0.45251317697406845,0.15994762113386374,-0.41502613282243606,-1.0620136407532188,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.6149748459964433,0,0.4329832954899192,-0.4010707602454646,-0.7372879871439912,2.380713070688101,-0.20249311465586475,0.7721799987969608,1.52356175947843,0.5481728331606701,-0.6679092352807944,-1.184131290965912,0.17447905698759486,-0.9369686944884184,1.9237021076209675,-0.7509655745426049,-0.6827012492778665,-0.6794935529902844,-0.5323722635040905,-0.6177475412543701,0.0,0.0,0.0,0.0,0.0,0.0,-0.2515845842842266,-0.4999999999999998,-0.8660254037844388
1078,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-1.2566016995665863,-0.15844572759248907,-0.41502613282243606,-0.33211319667716943,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.5665153696111681,0,-1.2580382798520158,0.9464938314120217,-0.7145648746624605,1.6080114940323225,-0.20249311465586475,-0.3276820504052443,0.2757981336192315,-0.07261064814031364,-0.8371445162833612,-0.6369397100912959,-0.3791219491910632,-0.6408566057565134,0.46045730738106627,-0.7509655745426049,-0.6827012492778665,-0.5168304803218848,-0.7735163844231482,-0.7127822378887979,0.0,0.0,0.0,0.0,0.0,0.0,-0.41622750801334024,-0.4999999999999998,-0.8660254037844388
1084,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-1.1692570948388057,-1.3555002176338125,-0.41502613282243606,-0.12357021265544106,-0.3714488548555512,0.3127082395193076,-0.5204510385012435,-0.518055893225893,0,-0.11478187163495382,-0.7786087147566324,-0.7454683076373425,0.1297997821690948,-0.20249311465586475,0.3770614895247399,2.138126109115988,-0.8362728672010472,-0.49792842440596974,-1.283445922155099,-0.7553259478649579,-0.798212652909272,1.8979205821664664,-0.7509655745426049,-0.6827012492778665,-0.6875090727164601,-0.37959653665791504,-0.5431532681977381,0.0,0.0,0.0,0.0,0.0,0.0,-0.2515845842842266,-0.4999999999999998,-0.8660254037844388
1085,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-0.8011667852522903,-0.45579750762266213,-0.41502613282243606,0.3977872473988799,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.5665153696111681,0,0.3002903474141248,-0.7817910270168799,-0.7563754016284772,-0.09193197461038939,-0.20249311465586475,1.5936105838628931,1.1182521062746331,-0.27132705353031117,-0.6932572509375665,-1.3949346049094118,-0.32406770548268843,-0.753944639644075,1.441874043015738,-0.7509655745426049,-0.6779383661443357,-0.5257214151717385,-0.14420307045075875,-0.31937044902784234,0.0,0.0,0.0,0.0,0.0,0.0,-0.2515845842842266,-0.4999999999999998,-0.8660254037844388
1086,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-0.7877621110605724,-0.1606942392945394,-0.41502613282243606,0.5020587394097441,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.5665153696111681,0,0.3002903474141248,-0.7817910270168799,-0.7563754016284772,-0.09193197461038939,-0.20249311465586475,1.5936105838628931,1.1182521062746331,-0.27132705353031117,-0.6932572509375665,-1.3949346049094118,-0.32406770548268843,-0.753944639644075,1.441874043015738,-0.7509655745426049,-0.6779383661443357,-0.5257214151717385,-0.14420307045075875,-0.31937044902784234,0.0,0.0,0.0,0.0,0.0,0.0,-0.2515845842842266,-0.4999999999999998,-0.8660254037844388
1087,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-1.2566016995665863,-0.8214117042627191,-0.41502613282243606,-1.5833711008075397,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.5665153696111681,0,0.8491401980382554,-0.7815017259023119,-0.7563754016284772,0.5060718542797346,-0.20249311465586475,0.7225013558182898,0.9951839452922543,-0.09231806024510635,-0.559061873931126,-1.3276569515231884,-0.6100439158567466,-0.8956766821149994,2.1666213696811547,-0.7509655745426049,-0.6827012492778665,-0.5186633807370854,-0.8680188101887246,-0.7406555427676106,0.0,0.0,0.0,0.0,0.0,0.0,-0.2515845842842266,-0.4999999999999998,-0.8660254037844388
1088,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-0.7158721009061589,-0.3296961275426937,-0.41502613282243606,-1.166285132764083,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.5665153696111681,0,0.8491401980382554,-0.7815017259023119,-0.7563754016284772,0.5060718542797346,-0.20249311465586475,0.7225013558182898,0.9951839452922543,-0.09231806024510635,-0.559061873931126,-1.3276569515231884,-0.6100439158567466,-0.8956766821149994,2.1666213696811547,-0.7509655745426049,-0.6827012492778665,-0.5186633807370854,-0.8680188101887246,-0.7406555427676106,0.0,0.0,0.0,0.0,0.0,0.0,-0.2515845842842266,-0.4999999999999998,-0.8660254037844388
1089,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-1.2566016995665863,0.1695297558567171,-0.41502613282243606,-0.9577421487423546,-0.3714488548555512,0.3127082395193076,-0.5204510385012435,-0.5665153696111681,0,0.9821947072804684,-0.8217145808272562,-0.6982042336757583,-0.49508062330036057,-0.20249311465586475,1.7322486572917424,0.8123287281859436,-1.6426344791555,-1.0540937091104403,-1.514112162336436,-0.5595775257907363,-0.5259085713115905,1.6658868530759576,-0.7509655745426049,-0.343583970170476,-0.38204390799810345,-0.6055972668356328,-0.5967761975836444,0.0,0.0,0.0,0.0,0.0,0.0,-0.2515845842842266,-0.4999999999999998,-0.8660254037844388
1091,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-1.2566016995665863,0.06249569206924418,-0.41502613282243606,-0.019298720644576873,-0.04154583212282467,1.3303701822134586,-0.5204510385012435,-0.6149748459964433,0,0.5273507599252933,-0.7635650567990994,-0.6663918762016151,-0.2867871548105421,-0.20249311465586475,0.9038861685543677,1.1403810815932311,-0.23191222932072458,-1.2382395875581673,-1.3231717746307736,-0.785911638814055,-0.6758246162349043,1.5593232145306868,-0.7509655745426049,-0.6198311919152603,-0.3029556229183283,-0.5128200374836265,-0.5251019850381261,0.0,0.0,0.0,0.0,0.0,0.0,-0.2515845842842266,-0.4999999999999998,-0.8660254037844388
1092,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-1.2566016995665863,0.0616436861844659,-0.41502613282243606,-0.019298720644576873,-0.04154583212282467,1.3303701822134586,-0.5204510385012435,-0.6149748459964433,0,0.5273507599252933,-0.7635650567990994,-0.6663918762016151,-0.2867871548105421,-0.20249311465586475,0.9038861685543677,1.1403810815932311,-0.23191222932072458,-1.2382395875581673,-1.3231717746307736,-0.785911638814055,-0.6758246162349043,1.5593232145306868,-0.7509655745426049,-0.6198311919152603,-0.3029556229183283,-0.5128200374836265,-0.5251019850381261,0.0,0.0,0.0,0.0,0.0,0.0,-0.2515845842842266,-0.4999999999999998,-0.8660254037844388
1093,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-1.2566016995665863,-0.29922157879074907,-0.41502613282243606,-0.12357021265544106,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.5665153696111681,0,0.08769238155971879,-0.7661687668302108,-0.7563754016284772,-0.49508062330036057,-0.20249311465586475,3.0077189328371565,1.608583612018307,-0.07917978550857786,-1.001161088180122,-1.2206534456612903,1.3688502885498375,-0.8566166704104139,1.5604690601064422,-0.7509655745426049,-0.4912333473099297,-0.7043881705698746,-0.36982042364768297,-0.4969632201128486,0.0,0.0,0.0,0.0,0.0,0.0,-0.2515845842842266,-0.4999999999999998,-0.8660254037844388
1094,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-1.2566016995665863,-0.02387075614176916,-0.41502613282243606,0.2935157553880157,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.46959641684061776,0,0.9109671574959141,-0.822871785285528,-0.7318344401484239,2.1925770346327806,-0.20249311465586475,1.1984920745906722,1.37914107845179,0.5695225296075298,-1.0458928805156023,-1.0527796819737618,-0.8317901752377006,-0.49317256150203315,0.7732731495623452,1.2000603583092846,-0.16068925784289456,-0.4212187347826894,-0.4976766467422866,-0.5906706165149521,0.0,0.0,0.0,0.0,0.0,0.0,-0.41622750801334024,-0.4999999999999998,-0.8660254037844388
1095,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-1.2566016995665863,0.12091097856263464,-0.41502613282243606,-0.019298720644576873,-0.04154583212282467,1.3303701822134586,-0.5204510385012435,-0.5665153696111681,0,0.9109671574959141,-0.822871785285528,-0.7318344401484239,2.1925770346327806,-0.20249311465586475,1.1984920745906722,1.37914107845179,0.5695225296075298,-1.0458928805156023,-1.0527796819737618,-0.8317901752377006,-0.49317256150203315,0.7732731495623452,1.2000603583092846,-0.16068925784289456,-0.4212187347826894,-0.4976766467422866,-0.5906706165149521,0.0,0.0,0.0,0.0,0.0,0.0,-0.2515845842842266,-0.4999999999999998,-0.8660254037844388
1096,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-1.2566016995665863,-0.019260322809477155,-0.41502613282243606,0.2935157553880157,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.46959641684061776,0,0.9109671574959141,-0.822871785285528,-0.7318344401484239,2.1925770346327806,-0.20249311465586475,1.1984920745906722,1.37914107845179,0.5695225296075298,-1.0458928805156023,-1.0527796819737618,-0.8317901752377006,-0.49317256150203315,0.7732731495623452,1.2000603583092846,-0.16068925784289456,-0.4212187347826894,-0.4976766467422866,-0.5906706165149521,0.0,0.0,0.0,0.0,0.0,0.0,-0.2515845842842266,-0.4999999999999998,-0.8660254037844388
1097,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-1.2566016995665863,0.04591211398581311,-0.41502613282243606,0.2935157553880157,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.46959641684061776,0,0.9109671574959141,-0.822871785285528,-0.7318344401484239,2.1925770346327806,-0.20249311465586475,1.1984920745906722,1.37914107845179,0.5695225296075298,-1.0458928805156023,-1.0527796819737618,-0.8317901752377006,-0.49317256150203315,0.7732731495623452,1.2000603583092846,-0.16068925784289456,-0.4212187347826894,-0.4976766467422866,-0.5906706165149521,0.0,0.0,0.0,0.0,0.0,0.0,-0.2515845842842266,-0.4999999999999998,-0.8660254037844388
1098,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-1.2566016995665863,-1.7845259229013029,-0.41502613282243606,-2.0004570688509964,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.6149748459964433,0,0.9821947072804684,-0.8217145808272562,-0.6982042336757583,-0.49508062330036057,-0.20249311465586475,1.7322486572917424,0.8123287281859436,-1.6426344791555,-1.0540937091104403,-1.514112162336436,-0.5595775257907363,-0.5259085713115905,1.6658868530759576,-0.7509655745426049,-0.343583970170476,-0.38204390799810345,-0.6055972668356328,-0.5967761975836444,0.0,0.0,0.0,0.0,0.0,0.0,-1.4864065122525791,-0.4999999999999998,-0.8660254037844388
1102,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-1.0625742504447233,-0.08405338132481942,-0.41502613282243606,0.08497277136628732,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.518055893225893,0,1.1329657136772158,-0.7965453838598451,-0.2910060580067261,-0.29350629895537494,-0.20249311465586475,-0.023833606140349375,-0.07632433329249634,-0.22041623892626186,-0.44499580347565143,-1.2936977550520472,-0.43417619289943804,-0.00213241435867307,1.0173382571982879,-0.7509655745426049,-0.5207632227378204,-0.07986154999353891,-0.3449009198961111,-0.30981388735510657,0.0,0.0,0.0,0.0,0.0,0.0,-0.2515845842842266,-0.4999999999999998,-0.8660254037844388
1103,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-1.2566016995665863,0.1194960052506722,-0.41502613282243606,0.2935157553880157,-0.3714488548555512,0.3127082395193076,0.08029291660686243,-0.27575851129951706,0,0.48540966462068275,-0.7207484918430435,-0.22829026755770104,1.621449782321988,-0.20249311465586475,0.6855312029039299,0.7595297695310428,0.16552058145927048,-0.46065193079306954,-1.1751609371810823,-0.8409658825224299,-0.5552965801178977,1.0992662158648132,-0.4659842585080593,-0.5922064697407818,-0.43147750576328975,-0.2191532701958712,-0.41148508515115645,0.0,0.0,0.0,0.0,0.0,0.0,-0.2515845842842266,-0.4999999999999998,-0.8660254037844388
1105,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-0.8545205884817572,-0.4626190317228936,-0.41502613282243606,-0.33211319667716943,-0.3714488548555512,2.3480321249076095,0.6810368717149684,-0.518055893225893,0,1.0129274064260887,-0.6770640235432839,-0.3973502244202903,-0.49508062330036057,-0.20249311465586475,0.9350797350758587,-0.5522914164609399,0.654921315394966,-0.541914686869192,-0.7740579750879796,-0.5978096394771077,0.9646958753576848,-0.2041331265571819,1.6604147919035508,-0.6827012492778665,1.2195827742158414,-0.9707638410413596,-0.7475575039756975,0.0,0.0,0.0,0.0,0.0,0.0,-0.41622750801334024,-0.4999999999999998,-0.8660254037844388
1106,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-1.1308882017259012,-0.1489665904882449,-0.41502613282243606,-0.12357021265544106,-0.3714488548555512,0.3127082395193076,0.08029291660686243,-0.32421798768479226,0,0.6021939213740384,-0.812456945161082,-0.4927872968427197,-0.23975314579671214,-0.20249311465586475,0.39323593142477237,0.8193168256549745,0.20657769001092285,-1.3642341359697696,-1.2994644110565805,-0.5106404202721808,-0.40463653497163937,1.6435428643487233,-0.3947389294994229,-0.37406642222507286,-0.5159824219208219,-0.27608475184369324,-0.46563893462999245,0.0,0.0,0.0,0.0,0.0,0.0,-0.33390604614878344,-0.4999999999999998,-0.8660254037844388
1107,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-0.4355896628334707,0.19941257069373933,-0.41502613282243606,1.3362306754966577,-0.15151350636706684,-0.7049537031748435,3.6847566472554982,1.1295663038734631,0,0.7811666987514723,-0.7355028486860087,-0.2846435865118974,0.761399331783383,-0.20249311465586475,-0.18326739058352623,0.1325421355040963,-0.2647579161620469,-0.6030481363943483,-0.45368819705834484,-0.5412261112212781,-0.0787644373219551,0.567020945926337,0.09301755371354951,-0.5998270827544311,-0.2668173923440001,-0.3301409061355647,-0.333439831490481,0.0,0.0,0.0,0.0,0.0,0.0,-0.33390604614878344,-0.4999999999999998,-0.8660254037844388
1108,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-0.4548432687220901,-0.08232215740308592,-0.41502613282243606,0.9191447074532009,-0.15151350636706684,-0.7049537031748435,3.6847566472554982,1.5657015913409398,0,0.7811666987514723,-0.7355028486860087,-0.2846435865118974,0.761399331783383,-0.20249311465586475,-0.18326739058352623,0.1325421355040963,-0.2647579161620469,-0.6030481363943483,-0.45368819705834484,-0.5412261112212781,-0.0787644373219551,0.567020945926337,0.09301755371354951,-0.5998270827544311,-0.2668173923440001,-0.3301409061355647,-0.333439831490481,0.0,0.0,0.0,0.0,0.0,0.0,-0.2515845842842266,-0.4999999999999998,-0.8660254037844388
1109,2024,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-0.43928842411576213,-0.11857298459573844,-0.41502613282243606,-0.22784170466630527,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.1788395585289667,0,0.7811666987514723,-0.7355028486860087,-0.2846435865118974,0.761399331783383,-0.20249311465586475,-0.18326739058352623,0.1325421355040963,-0.2647579161620469,-0.6030481363943483,-0.45368819705834484,-0.5412261112212781,-0.0787644373219551,0.567020945926337,0.09301755371354951,-0.5998270827544311,-0.2668173923440001,-0.3301409061355647,-0.333439831490481,0.0,0.0,0.0,0.0,0.0,0.0,-0.2515845842842266,-0.4999999999999998,-0.8660254037844388
