h3_index,lat,lng,month,cbike_start,cbike_end,ebike_start,ebike_end
8826641939fffff,41.66298071564414,-87.55499687708361,6,27.198563,31.392946,22.35946,22.189491
8826641939fffff,41.66298071564414,-87.55499687708361,7,20.941265,30.407593,22.043861,21.478405
8826641939fffff,41.66298071564414,-87.55499687708361,8,14.830207,24.204422,18.678146,20.12698
8826641939fffff,41.66298071564414,-87.55499687708361,9,10.156952,13.167337,17.29633,16.486013
8826641939fffff,41.66298071564414,-87.55499687708361,10,12.983127,5.579751,14.13082,12.000546
8826641939fffff,41.66298071564414,-87.55499687708361,11,3.482289,1.9513319,9.338067,6.0200343
8826641939fffff,41.66298071564414,-87.55499687708361,12,2.976043,1.7303874,9.655633,5.9256167
882664193bfffff,41.65549700353697,-87.55028857695324,1,11.488283,10.366,9.947093,6.804418
882664193bfffff,41.65549700353697,-87.55028857695324,2,14.142736,11.859038,17.356024,11.345712
882664193bfffff,41.65549700353697,-87.55028857695324,3,16.835747,12.935688,20.815006,18.604715
882664193bfffff,41.65549700353697,-87.55028857695324,4,28.214441,19.924896,26.568796,24.793772
882664193bfffff,41.65549700353697,-87.55028857695324,5,30.766232,31.835228,30.114807,26.302917
882664193bfffff,41.65549700353697,-87.55028857695324,6,36.393005,30.37649,31.036627,26.191622
882664193bfffff,41.65549700353697,-87.55028857695324,7,30.101748,31.776148,29.977335,26.304338
882664193bfffff,41.65549700353697,-87.55028857695324,8,32.10351,25.610632,28.379545,26.079775
882664193bfffff,41.65549700353697,-87.55028857695324,9,18.764467,14.881987,27.225367,20.989712
882664193bfffff,41.65549700353697,-87.55028857695324,10,15.658098,13.528725,21.236935,13.744886
882664193bfffff,41.65549700353697,-87.55028857695324,11,10.088903,9.128262,14.361649,8.890689
882664193bfffff,41.65549700353697,-87.55028857695324,12,9.9121895,6.805978,14.380229,8.415953
882664193dfffff,41.66403003292958,-87.566374658245,1,11.351974,15.318238,8.193485,7.596783
882664193dfffff,41.66403003292958,-87.566374658245,2,16.39013,18.733093,9.571192,11.708106
882664193dfffff,41.66403003292958,-87.566374658245,3,19.236404,21.45737,12.41678,16.243832
882664193dfffff,41.66403003292958,-87.566374658245,4,18.106691,25.184683,14.548643,17.353653
882664193dfffff,41.66403003292958,-87.566374658245,5,28.147144,33.2819,17.34936,19.067865
882664193dfffff,41.66403003292958,-87.566374658245,6,31.683184,32.177647,18.25379,18.403795
882664193dfffff,41.66403003292958,-87.566374658245,7,27.839525,31.078737,17.562773,17.98154
882664193dfffff,41.66403003292958,-87.566374658245,8,21.861162,29.016163,15.647691,16.455578
882664193dfffff,41.66403003292958,-87.566374658245,9,31.363947,22.954006,17.347351,17.63626
882664193dfffff,41.66403003292958,-87.566374658245,10,21.560623,21.554926,12.145741,14.4856415
882664193dfffff,41.66403003292958,-87.566374658245,11,9.835578,12.887098,9.666033,7.4053884
882664193dfffff,41.66403003292958,-87.566374658245,12,9.5560055,11.985567,9.983599,7.310971
8826641941fffff,41.69725770320317,-87.54440101944057,1,20.494654,24.780344,11.879945,12.550309
8826641941fffff,41.69725770320317,-87.54440101944057,2,27.968065,25.894783,21.835257,19.13719
8826641941fffff,41.69725770320317,-87.54440101944057,3,30.2199,28.456356,28.175663,26.61336
8826641941fffff,41.69725770320317,-87.54440101944057,4,37.340385,37.33941,30.205498,27.227499
8826641941fffff,41.69725770320317,-87.54440101944057,5,52.310345,50.944878,28.945889,30.463696
8826641941fffff,41.69725770320317,-87.54440101944057,6,54.168896,47.78537,29.923368,31.550362
8826641941fffff,41.69725770320317,-87.54440101944057,7,51.24299,48.429085,29.664291,28.962671
8826641941fffff,41.69725770320317,-87.54440101944057,8,40.689472,40.46907,33.022823,29.732874
8826641941fffff,41.69725770320317,-87.54440101944057,9,39.564163,32.74744,31.186132,27.55203
8826641941fffff,41.69725770320317,-87.54440101944057,10,28.593342,29.543848,26.510134,23.65966
8826641941fffff,41.69725770320317,-87.54440101944057,11,19.293701,22.635544,16.22227,13.255377
8826641941fffff,41.69725770320317,-87.54440101944057,12,18.426376,19.754236,15.967166,12.986189
8826641943fffff,41.68977054799519,-87.53969082365246,1,17.128366,13.659129,14.594042,11.564162
8826641943fffff,41.68977054799519,-87.53969082365246,2,20.215424,15.29171,25.505909,19.667366
8826641943fffff,41.68977054799519,-87.53969082365246,3,25.409195,17.612246,30.51431,26.495787
8826641943fffff,41.68977054799519,-87.53969082365246,4,36.341072,27.707607,39.281704,32.366528
8826641943fffff,41.68977054799519,-87.53969082365246,5,41.959957,44.082256,44.060253,37.391014
8826641943fffff,41.68977054799519,-87.53969082365246,6,48.755833,40.929485,45.63795,38.172382
8826641943fffff,41.68977054799519,-87.53969082365246,7,42.8389,42.858635,44.131935,36.030045
8826641943fffff,41.68977054799519,-87.53969082365246,8,41.409977,32.964813,41.518806,34.9316
8826641943fffff,41.68977054799519,-87.53969082365246,9,29.13565,25.827185,41.005,31.692234
8826641943fffff,41.68977054799519,-87.53969082365246,10,23.240612,17.908537,28.98358,21.950775
8826641943fffff,41.68977054799519,-87.53969082365246,11,15.819708,12.79626,18.96008,12.796489
8826641943fffff,41.68977054799519,-87.53969082365246,12,14.954365,9.903454,18.398067,12.321753
8826641945fffff,41.69830803632626,-87.5557872843676,1,12.112697,17.913359,11.168007,7.304253
8826641945fffff,41.69830803632626,-87.5557872843676,2,16.357347,22.31569,16.855967,12.674404
8826641945fffff,41.69830803632626,-87.5557872843676,3,20.804235,26.79099,20.267876,20.908468
8826641945fffff,41.69830803632626,-87.5557872843676,4,24.937746,42.66204,24.545527,28.315119
8826641945fffff,41.69830803632626,-87.5557872843676,5,32.737682,53.27033,28.115154,28.949558
8826641945fffff,41.69830803632626,-87.5557872843676,6,38.12048,52.54933,29.002821,30.06452
8826641945fffff,41.69830803632626,-87.5557872843676,7,33.666832,52.589993,28.234083,28.667364
8826641945fffff,41.69830803632626,-87.5557872843676,8,33.357464,50.152843,28.2564,27.864159
8826641945fffff,41.69830803632626,-87.5557872843676,9,26.43343,41.91006,29.862986,26.204763
8826641945fffff,41.69830803632626,-87.5557872843676,10,21.945805,24.943727,22.705757,14.814648
8826641945fffff,41.69830803632626,-87.5557872843676,11,11.107381,14.859216,14.670596,8.355645
8826641945fffff,41.69830803632626,-87.5557872843676,12,10.8386345,12.279813,14.445021,7.6943946
8826641947fffff,41.69082136143006,-87.55107527166436,1,12.482471,15.749862,7.3024983,7.225899
8826641947fffff,41.69082136143006,-87.55107527166436,2,18.022964,19.050947,9.726886,10.452286
8826641947fffff,41.69082136143006,-87.55107527166436,3,20.375492,21.32664,12.271138,15.270203
8826641947fffff,41.69082136143006,-87.55107527166436,4,15.390264,30.77744,14.950448,16.338167
8826641947fffff,41.69082136143006,-87.55107527166436,5,26.2,36.20079,17.29032,18.022707
8826641947fffff,41.69082136143006,-87.55107527166436,6,29.463335,35.42224,18.391573,19.36407
8826641947fffff,41.69082136143006,-87.55107527166436,7,26.204493,33.99763,17.48424,16.18729
8826641947fffff,41.69082136143006,-87.55107527166436,8,18.662333,31.074236,16.013283,14.928042
8826641947fffff,41.69082136143006,-87.55107527166436,9,26.223555,25.359339,17.626802,15.364903
8826641947fffff,41.69082136143006,-87.55107527166436,10,19.950531,20.966068,12.447228,12.30945
8826641947fffff,41.69082136143006,-87.55107527166436,11,10.839767,13.318721,8.523882,6.48324
8826641947fffff,41.69082136143006,-87.55107527166436,12,10.560195,12.347174,8.554031,6.2920055
8826641949fffff,41.70369426586222,-87.53772480143438,1,14.587152,17.569027,11.118776,10.979449
8826641949fffff,41.70369426586222,-87.53772480143438,2,18.91628,18.984646,20.530018,16.232834
8826641949fffff,41.70369426586222,-87.53772480143438,3,20.967184,18.299013,24.339014,21.190279
8826641949fffff,41.70369426586222,-87.53772480143438,4,27.75361,25.433401,26.546543,24.139465
8826641949fffff,41.70369426586222,-87.53772480143438,5,35.058052,36.59573,30.921183,25.212847
8826641949fffff,41.70369426586222,-87.53772480143438,6,39.568386,35.43509,31.160772,24.586544
8826641949fffff,41.70369426586222,-87.53772480143438,7,34.33089,37.30217,31.081018,25.216246
8826641949fffff,41.70369426586222,-87.53772480143438,8,31.732813,32.840973,26.993141,26.432693
8826641949fffff,41.70369426586222,-87.53772480143438,9,19.47181,22.941797,26.114195,21.17141
8826641949fffff,41.70369426586222,-87.53772480143438,10,21.506182,21.317417,22.853275,18.696688
8826641949fffff,41.70369426586222,-87.53772480143438,11,13.388397,16.552868,15.690656,12.364299
8826641949fffff,41.70369426586222,-87.53772480143438,12,13.308464,14.581139,15.389098,11.6489315
882664194bfffff,41.69620623025786,-87.53301495360675,1,12.027378,10.942809,15.171766,10.700596
882664194bfffff,41.69620623025786,-87.53301495360675,2,14.671192,13.098984,22.690046,14.880316
882664194bfffff,41.69620623025786,-87.53301495360675,3,17.776127,15.511614,29.297073,21.911991
882664194bfffff,41.69620623025786,-87.53301495360675,4,30.511532,21.130405,35.88416,25.836231
882664194bfffff,41.69620623025786,-87.53301495360675,5,33.061108,32.297615,39.58444,29.131262
882664194bfffff,41.69620623025786,-87.53301495360675,6,39.3185,32.329857,40.687828,28.597853
882664194bfffff,41.69620623025786,-87.53301495360675,7,31.119055,33.83986,40.003082,28.35107
882664194bfffff,41.69620623025786,-87.53301495360675,8,31.999786,27.607899,38.15721,26.882883
882664194bfffff,41.69620623025786,-87.53301495360675,9,19.65429,15.965848,37.265972,23.046276
882664194bfffff,41.69620623025786,-87.53301495360675,10,15.349752,15.167847,25.971523,16.859198
882664194bfffff,41.69620623025786,-87.53301495360675,11,10.980871,9.851768,19.277918,12.377506
882664194bfffff,41.69620623025786,-87.53301495360675,12,10.829172,8.299597,19.04983,12.334392
882664194dfffff,41.70474525854198,-87.54911268491844,1,15.072884,16.110722,11.169911,12.286114
882664194dfffff,41.70474525854198,-87.54911268491844,2,21.155264,18.205463,16.370611,19.785368
882664194dfffff,41.70474525854198,-87.54911268491844,3,28.091516,24.967688,22.557793,25.247921
882664194dfffff,41.70474525854198,-87.54911268491844,4,34.531345,37.96653,27.554907,29.51142
882664194dfffff,41.70474525854198,-87.54911268491844,5,47.853565,53.865284,31.805477,33.773067
882664194dfffff,41.70474525854198,-87.54911268491844,6,52.50353,50.841328,32.718372,33.823936
882664194dfffff,41.70474525854198,-87.54911268491844,7,47.45722,53.369358,31.926645,31.692347
882664194dfffff,41.70474525854198,-87.54911268491844,8,36.34013,42.56334,30.993063,32.21622
882664194dfffff,41.70474525854198,-87.54911268491844,9,26.815987,31.01381,29.443733,30.068676
882664194dfffff,41.70474525854198,-87.54911268491844,10,21.828106,22.087252,20.538584,21.284954
882664194dfffff,41.70474525854198,-87.54911268491844,11,12.944533,15.661187,15.537165,12.175329
882664194dfffff,41.70474525854198,-87.54911268491844,12,12.1129465,13.757193,15.332496,11.76571
8826641955fffff,41.68228379330082,-87.53498209693021,1,5.6234922,11.465359,10.34928,12.387394
8826641955fffff,41.68228379330082,-87.53498209693021,2,12.682032,14.748978,19.503395,15.398654
8826641955fffff,41.68228379330082,-87.53498209693021,3,19.238567,18.394491,26.033405,23.086859
8826641955fffff,41.68228379330082,-87.53498209693021,4,32.11834,39.61821,34.668564,29.775206
8826641955fffff,41.68228379330082,-87.53498209693021,5,41.828545,49.658485,41.135574,34.886517
8826641955fffff,41.68228379330082,-87.53498209693021,6,48.291473,50.10091,43.094982,36.58352
8826641955fffff,41.68228379330082,-87.53498209693021,7,41.08374,49.172413,40.2512,32.864334
8826641955fffff,41.68228379330082,-87.53498209693021,8,35.18923,43.43048,34.52237,30.641644
8826641955fffff,41.68228379330082,-87.53498209693021,9,17.029903,23.080265,31.905924,24.57109
8826641955fffff,41.68228379330082,-87.53498209693021,10,12.4469185,15.57108,21.382383,17.619057
8826641955fffff,41.68228379330082,-87.53498209693021,11,4.583665,10.087394,12.286142,13.064968
8826641955fffff,41.68228379330082,-87.53498209693021,12,4.430191,9.099768,12.321516,12.590232
8826641957fffff,41.674797439502655,-87.53027483865021,1,2.699093,4.8605313,5.736214,5.168681
8826641957fffff,41.674797439502655,-87.53027483865021,2,10.832871,8.777501,10.125154,8.311225
8826641957fffff,41.674797439502655,-87.53027483865021,3,17.838451,14.686365,14.220454,13.841146
8826641957fffff,41.674797439502655,-87.53027483865021,4,21.305334,24.327595,20.435722,19.368244
8826641957fffff,41.674797439502655,-87.53027483865021,5,33.433098,34.35094,26.205822,23.911037
8826641957fffff,41.674797439502655,-87.53027483865021,6,38.973812,33.3645,27.232393,25.55639
8826641957fffff,41.674797439502655,-87.53027483865021,7,33.469696,33.1505,26.610209,24.843761
8826641957fffff,41.674797439502655,-87.53027483865021,8,23.434357,25.951057,21.651228,20.391283
8826641957fffff,41.674797439502655,-87.53027483865021,9,14.441721,15.477086,19.094906,15.362751
8826641957fffff,41.674797439502655,-87.53027483865021,10,10.864739,9.293233,11.472239,11.350844
8826641957fffff,41.674797439502655,-87.53027483865021,11,2.3197768,4.121023,8.638738,7.6017027
8826641957fffff,41.674797439502655,-87.53027483865021,12,2.1768243,3.790696,8.702695,7.5082417
882664195dfffff,41.68871859514832,-87.52830657504286,1,8.320032,7.0102663,15.287744,12.159073
882664195dfffff,41.68871859514832,-87.52830657504286,2,15.075743,12.159244,23.414673,19.62294
882664195dfffff,41.68871859514832,-87.52830657504286,3,23.930855,19.143696,26.296215,27.51516
882664195dfffff,41.68871859514832,-87.52830657504286,4,27.372921,32.37033,30.952105,34.09956
882664195dfffff,41.68871859514832,-87.52830657504286,5,31.716621,52.81203,30.890083,35.679073
882664195dfffff,41.68871859514832,-87.52830657504286,6,37.16721,52.551983,32.77482,35.502254
882664195dfffff,41.68871859514832,-87.52830657504286,7,30.836103,51.86764,31.116415,34.877144
882664195dfffff,41.68871859514832,-87.52830657504286,8,28.485338,36.00334,30.94323,35.29089
882664195dfffff,41.68871859514832,-87.52830657504286,9,20.918009,21.184416,29.767578,28.988552
882664195dfffff,41.68871859514832,-87.52830657504286,10,15.279091,15.640149,24.145208,21.607239
882664195dfffff,41.68871859514832,-87.52830657504286,11,7.5083303,7.495124,17.996027,14.397381
882664195dfffff,41.68871859514832,-87.52830657504286,12,6.9696226,6.519176,17.843977,13.902407
8826641961fffff,41.69291956976968,-87.57384476232016,1,13.4622135,17.97143,10.028935,10.664392
8826641961fffff,41.69291956976968,-87.57384476232016,2,18.348866,21.120184,12.154327,14.779201
8826641961fffff,41.69291956976968,-87.57384476232016,3,21.458624,23.010622,15.550124,19.556408
8826641961fffff,41.69291956976968,-87.57384476232016,4,22.417799,30.85197,18.877592,20.991089
8826641961fffff,41.69291956976968,-87.57384476232016,5,29.28699,39.25945,20.530584,22.61965
8826641961fffff,41.69291956976968,-87.57384476232016,6,32.651016,38.155205,21.788944,22.206705
8826641961fffff,41.69291956976968,-87.57384476232016,7,28.873043,37.34174,20.743998,21.533327
8826641961fffff,41.69291956976968,-87.57384476232016,8,26.02231,34.96887,19.654037,20.159359
8826641961fffff,41.69291956976968,-87.57384476232016,9,35.25511,28.637972,19.91041,20.48859
8826641961fffff,41.69291956976968,-87.57384476232016,10,23.714272,24.520252,14.482432,19.210274
8826641961fffff,41.69291956976968,-87.57384476232016,11,12.264956,15.895955,11.157269,12.128772
8826641961fffff,41.69291956976968,-87.57384476232016,12,11.985384,14.994424,11.43783,11.816878
8826641963fffff,41.685434256148845,-87.56913058705746,1,7.6291027,13.45297,7.257635,7.79922
8826641963fffff,41.685434256148845,-87.56913058705746,2,16.409012,17.670588,12.290693,11.380919
8826641963fffff,41.685434256148845,-87.56913058705746,3,25.493118,25.176456,18.678068,20.226841
8826641963fffff,41.685434256148845,-87.56913058705746,4,53.17557,61.621334,25.15167,26.363586
8826641963fffff,41.685434256148845,-87.56913058705746,5,72.63571,87.853455,31.544378,26.900185
8826641963fffff,41.685434256148845,-87.56913058705746,6,76.87969,87.54843,32.670853,27.901161
8826641963fffff,41.685434256148845,-87.56913058705746,7,71.05905,86.614426,32.043842,27.263176
8826641963fffff,41.685434256148845,-87.56913058705746,8,53.476967,64.535835,26.005545,26.239775
8826641963fffff,41.685434256148845,-87.56913058705746,9,29.78162,35.249477,26.576815,24.315062
8826641963fffff,41.685434256148845,-87.56913058705746,10,14.633981,19.174585,14.260919,15.661681
8826641963fffff,41.685434256148845,-87.56913058705746,11,6.3220043,11.170867,9.514518,9.701626
8826641963fffff,41.685434256148845,-87.56913058705746,12,5.911395,10.600065,9.252951,9.44816
8826641965fffff,41.6939669645281,-87.58522980317638,1,10.992518,16.378351,8.548315,9.016641
8826641965fffff,41.6939669645281,-87.58522980317638,2,16.60781,19.89885,11.202184,11.496738
8826641965fffff,41.6939669645281,-87.58522980317638,3,19.802645,22.37312,13.292626,16.720535
8826641965fffff,41.6939669645281,-87.58522980317638,4,19.905113,26.537481,15.872684,18.306757
8826641965fffff,41.6939669645281,-87.58522980317638,5,31.49879,41.843624,18.74657,20.138573
8826641965fffff,41.6939669645281,-87.58522980317638,6,34.627045,41.12585,19.970364,21.581457
8826641965fffff,41.6939669645281,-87.58522980317638,7,30.722822,39.806763,19.367931,20.820518
8826641965fffff,41.6939669645281,-87.58522980317638,8,22.629972,27.000582,16.343973,19.52196
8826641965fffff,41.6939669645281,-87.58522980317638,9,29.405075,20.77482,18.103819,18.528776
8826641965fffff,41.6939669645281,-87.58522980317638,10,18.574265,19.252155,12.586193,16.10702
8826641965fffff,41.6939669645281,-87.58522980317638,11,9.861657,14.113509,10.060021,10.916304
