station_id,month,year,n250,n500,n750,n1000,n1250,n1500,bike_route_length_m,street_length_m,rail_stops_count,bus_stops_count,poi_tourism,poi_education,poi_medical,poi_shop,poi_leisure,pct_white,pct_black,pct_asian,pct_indian,pct_hawaiian,pct_two_or_more_races,pct_hispanic,pct_female,pct_young_adults_20_34,pct_zero_car_ownership,unemployment_rate,pct_bachelors_plus,pct_drive_alone,pct_bike_to_work,pct_walk_to_work,per_capita_income,population_density_sq_meter,housing_density_sq_meter,cbike_start,cbike_end,ebike_start,ebike_end,total_start,total_end
1134,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,2159.0704566795785,10832.55730826895,2,21,5,2,1,15,0,33.8,4.08,22.94,1.9,0.0,31.24,44.98,48.56,28.29,22.68,4.07,40.22,38.15,4.01,3.39,41410.0,0.012465,0.005059,0.0,0.0,0.0,0.0,0.0,0.0
1135,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15450.307643311464,1,17,0,0,0,5,0,67.29,1.88,7.75,1.74,0.0,17.18,30.52,55.01,13.85,7.68,4.19,45.72,69.09,0.47,2.18,42387.0,0.003811,0.001507,0.0,0.0,0.0,0.0,0.0,0.0
1137,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,981.1127097611436,9660.177750971332,0,11,0,1,0,7,0,87.17,1.59,4.36,0.0,0.0,2.89,14.66,55.92,8.14,24.46,0.51,49.54,63.79,0.0,0.0,46437.0,0.002698,0.001249,0.0,0.0,0.0,0.0,0.0,0.0
1139,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,998.1321375657476,9643.454791283071,0,10,0,1,0,7,0,68.51,1.14,2.69,0.25,0.0,21.59,29.89,49.87,12.8,5.44,5.63,55.94,72.76,0.0,0.86,56495.0,0.003669,0.001411,0.0,0.0,0.0,0.0,0.0,0.0
1140,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,512.1171186988563,12616.400994450927,0,15,1,0,0,1,0,87.17,1.59,4.36,0.0,0.0,2.89,14.66,55.92,8.14,24.46,0.51,49.54,63.79,0.0,0.0,46437.0,0.002698,0.001249,0.0,0.0,0.0,0.0,0.0,0.0
1141,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,1567.946967585396,11757.767692929538,0,7,0,0,0,0,0,80.01,0.02,8.9,0.29,0.0,6.07,10.73,50.52,13.26,0.0,2.66,54.54,74.16,0.0,10.02,45835.0,0.004721,0.001973,0.0,0.0,0.0,0.0,0.0,0.0
1142,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,809.645099735081,9754.607392447177,0,9,3,0,0,3,0,80.01,0.02,8.9,0.29,0.0,6.07,10.73,50.52,13.26,0.0,2.66,54.54,74.16,0.0,10.02,45835.0,0.004721,0.001973,0.0,0.0,0.0,0.0,0.0,0.0
1143,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,1708.8988286953172,12149.82344764754,0,1,0,0,1,9,0,67.74,0.78,21.88,0.0,0.0,7.18,18.55,51.28,17.27,4.99,3.57,58.23,67.64,3.09,0.0,43077.0,0.003125,0.001313,0.0,0.0,0.0,0.0,0.0,0.0
1144,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,1708.0582444892302,12172.535810613886,0,5,0,0,0,1,0,80.01,0.02,8.9,0.29,0.0,6.07,10.73,50.52,13.26,0.0,2.66,54.54,74.16,0.0,10.02,45835.0,0.004721,0.001973,0.0,0.0,0.0,0.0,0.0,0.0
1145,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,1873.9222274069252,12377.70903404482,0,0,0,0,0,3,0,80.01,0.02,8.9,0.29,0.0,6.07,10.73,50.52,13.26,0.0,2.66,54.54,74.16,0.0,10.02,45835.0,0.004721,0.001973,0.0,0.0,0.0,0.0,0.0,0.0
1146,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,1831.3753932927816,11974.75090758164,0,7,0,0,1,6,0,61.47,6.39,5.75,0.0,0.0,17.5,41.88,52.96,21.38,20.65,15.74,32.24,71.52,0.0,5.73,42805.0,0.004753,0.002467,0.0,0.0,0.0,0.0,0.0,0.0
1147,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.253709002967,0,10,0,0,0,1,0,55.46,0.0,10.45,0.53,0.0,14.31,42.88,60.05,15.58,2.78,0.0,60.67,66.54,0.0,2.19,59475.0,0.000724,0.000372,0.0,0.0,0.0,0.0,0.0,0.0
1148,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7766.684170288346,0,9,0,0,0,0,0,55.46,0.0,10.45,0.53,0.0,14.31,42.88,60.05,15.58,2.78,0.0,60.67,66.54,0.0,2.19,59475.0,0.000724,0.000372,0.0,0.0,0.0,0.0,0.0,0.0
1150,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,1717.2194673987285,10286.522821400784,0,10,0,1,0,2,0,32.74,5.62,40.61,2.15,0.0,13.0,21.3,49.17,21.26,11.5,5.07,55.05,55.95,1.4,4.91,35377.0,0.006837,0.002829,0.0,0.0,0.0,0.0,0.0,0.0
1152,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,74.11952701859279,10898.4466031534,0,4,1,0,0,1,0,81.28,0.56,2.09,0.0,0.0,9.76,14.77,51.71,18.42,8.19,0.91,62.94,58.89,0.0,4.82,69309.0,0.004165,0.001879,0.0,0.0,0.0,0.0,0.0,0.0
1154,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6908.941278942165,0,5,0,0,0,2,0,83.8,0.0,0.0,0.0,0.0,1.76,16.13,50.37,17.67,3.06,4.49,65.79,73.57,0.0,4.11,59264.0,0.002866,0.001166,0.0,0.0,0.0,0.0,0.0,0.0
1155,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,55.190970172552,11287.523916225236,0,8,0,0,0,1,0,81.28,0.56,2.09,0.0,0.0,9.76,14.77,51.71,18.42,8.19,0.91,62.94,58.89,0.0,4.82,69309.0,0.004165,0.001879,0.0,0.0,0.0,0.0,0.0,0.0
1156,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10931.453325287755,0,0,0,0,0,1,0,81.28,0.56,2.09,0.0,0.0,9.76,14.77,51.71,18.42,8.19,0.91,62.94,58.89,0.0,4.82,69309.0,0.004165,0.001879,0.0,0.0,0.0,0.0,0.0,0.0
1157,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,999.5592591167788,10732.428872351364,0,16,0,0,0,2,0,68.51,1.14,2.69,0.25,0.0,21.59,29.89,49.87,12.8,5.44,5.63,55.94,72.76,0.0,0.86,56495.0,0.003669,0.001411,0.0,0.0,0.0,0.0,0.0,0.0
1158,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,998.4213496215968,10702.093213302403,0,16,0,0,0,1,0,68.51,1.14,2.69,0.25,0.0,21.59,29.89,49.87,12.8,5.44,5.63,55.94,72.76,0.0,0.86,56495.0,0.003669,0.001411,0.0,0.0,0.0,0.0,0.0,0.0
1161,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10579.510112817798,0,15,1,0,0,20,0,82.02,0.96,10.98,0.0,0.0,3.43,4.1,54.92,10.41,2.84,1.43,72.1,56.92,0.84,2.02,70177.0,0.001874,0.000767,0.0,0.0,0.0,0.0,0.0,0.0
1168,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8890.088277509936,0,1,0,0,0,15,0,82.02,0.96,10.98,0.0,0.0,3.43,4.1,54.92,10.41,2.84,1.43,72.1,56.92,0.84,2.02,70177.0,0.001874,0.000767,0.0,0.0,0.0,0.0,0.0,0.0
1170,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8208.551166163026,0,0,0,0,0,0,0,91.03,0.26,1.64,0.0,0.0,4.01,10.99,49.15,18.89,3.08,4.91,61.01,74.83,0.0,0.93,63956.0,0.003714,0.001583,0.0,0.0,0.0,0.0,0.0,0.0
1171,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7370.790661499504,0,0,0,0,0,0,0,91.03,0.26,1.64,0.0,0.0,4.01,10.99,49.15,18.89,3.08,4.91,61.01,74.83,0.0,0.93,63956.0,0.003714,0.001583,0.0,0.0,0.0,0.0,0.0,0.0
1172,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6972.110494287582,0,0,6,0,0,2,0,91.03,0.26,1.64,0.0,0.0,4.01,10.99,49.15,18.89,3.08,4.91,61.01,74.83,0.0,0.93,63956.0,0.003714,0.001583,0.0,0.0,0.0,0.0,0.0,0.0
1174,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10958.027871984932,0,0,0,0,0,1,0,91.03,0.26,1.64,0.0,0.0,4.01,10.99,49.15,18.89,3.08,4.91,61.01,74.83,0.0,0.93,63956.0,0.003714,0.001583,0.0,0.0,0.0,0.0,0.0,0.0
1175,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10355.89596534941,0,5,0,0,0,0,0,83.43,0.29,7.16,0.0,0.0,6.82,9.33,50.39,10.99,1.97,8.77,76.69,54.87,0.0,2.42,75764.0,0.001471,0.000568,0.0,0.0,0.0,0.0,0.0,0.0
1176,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,209.2132861195348,7146.875080552934,0,5,3,0,0,3,0,68.51,1.14,2.69,0.25,0.0,21.59,29.89,49.87,12.8,5.44,5.63,55.94,72.76,0.0,0.86,56495.0,0.003669,0.001411,0.0,0.0,0.0,0.0,0.0,0.0
1177,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,999.005114933752,10771.45000670389,0,12,0,1,0,7,0,68.51,1.14,2.69,0.25,0.0,21.59,29.89,49.87,12.8,5.44,5.63,55.94,72.76,0.0,0.86,56495.0,0.003669,0.001411,0.0,0.0,0.0,0.0,0.0,0.0
1179,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,494.41288932988186,11161.764252437064,0,12,0,0,0,1,0,81.28,0.56,2.09,0.0,0.0,9.76,14.77,51.71,18.42,8.19,0.91,62.94,58.89,0.0,4.82,69309.0,0.004165,0.001879,0.0,0.0,0.0,0.0,0.0,0.0
1180,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6661.932353551619,0,10,1,0,0,0,0,55.49,4.5,30.18,0.0,0.0,5.01,6.37,48.21,28.61,9.39,2.58,59.98,59.71,0.0,2.93,43460.0,0.003793,0.001868,0.0,0.0,0.0,0.0,0.0,0.0
1181,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6683.93468992112,0,8,0,0,0,3,0,63.19,11.15,5.73,0.0,0.0,11.0,20.26,48.35,26.36,3.38,5.3,42.73,71.53,0.0,0.0,39525.0,0.008649,0.004138,0.0,0.0,0.0,0.0,0.0,0.0
1182,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7927.279685653135,0,14,0,0,0,1,0,63.19,11.15,5.73,0.0,0.0,11.0,20.26,48.35,26.36,3.38,5.3,42.73,71.53,0.0,0.0,39525.0,0.008649,0.004138,0.0,0.0,0.0,0.0,0.0,0.0
1183,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10511.14800075413,0,0,0,0,1,0,0,77.93,0.18,9.7,0.0,0.0,5.17,15.28,50.04,9.02,7.81,3.92,56.75,77.22,0.0,3.12,56336.0,0.003502,0.001304,0.0,0.0,0.0,0.0,0.0,0.0
1184,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7059.457796910689,0,6,0,0,0,2,0,77.93,0.18,9.7,0.0,0.0,5.17,15.28,50.04,9.02,7.81,3.92,56.75,77.22,0.0,3.12,56336.0,0.003502,0.001304,0.0,0.0,0.0,0.0,0.0,0.0
1185,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8437.346352167797,0,3,0,0,0,1,0,77.93,0.18,9.7,0.0,0.0,5.17,15.28,50.04,9.02,7.81,3.92,56.75,77.22,0.0,3.12,56336.0,0.003502,0.001304,0.0,0.0,0.0,0.0,0.0,0.0
1186,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6761.373839164347,0,6,0,0,0,0,0,87.17,1.59,4.36,0.0,0.0,2.89,14.66,55.92,8.14,24.46,0.51,49.54,63.79,0.0,0.0,46437.0,0.002698,0.001249,0.0,0.0,0.0,0.0,0.0,0.0
1188,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12374.329402096531,0,20,0,0,1,12,0,67.29,1.88,7.75,1.74,0.0,17.18,30.52,55.01,13.85,7.68,4.19,45.72,69.09,0.47,2.18,42387.0,0.003811,0.001507,0.0,0.0,0.0,0.0,0.0,0.0
1189,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10096.747841936223,0,13,0,0,1,10,0,73.26,2.95,11.84,0.0,0.0,6.0,14.75,45.7,15.99,4.2,9.89,50.2,58.09,0.0,0.46,50186.0,0.004318,0.001596,0.0,0.0,0.0,0.0,0.0,0.0
1190,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,554.6981595732514,5249.7567457349,0,16,0,1,1,10,0,61.68,0.0,5.6,0.0,0.0,13.22,33.66,49.87,18.44,3.81,3.85,34.41,66.13,0.0,0.32,44828.0,0.003602,0.001393,0.0,0.0,0.0,0.0,0.0,0.0
1192,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,1700.2360183767676,11007.553525974992,0,15,0,0,0,5,0,73.25,0.91,5.12,0.3,0.0,10.39,22.21,50.07,23.27,6.05,5.25,53.84,62.07,0.0,1.7,53900.0,0.005241,0.002567,0.0,0.0,0.0,0.0,0.0,0.0
1193,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,999.1669741077176,9494.169143202862,0,10,0,0,0,7,0,68.51,1.14,2.69,0.25,0.0,21.59,29.89,49.87,12.8,5.44,5.63,55.94,72.76,0.0,0.86,56495.0,0.003669,0.001411,0.0,0.0,0.0,0.0,0.0,0.0
1195,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,998.896278309492,9917.927653154256,0,19,0,0,0,1,0,68.51,1.14,2.69,0.25,0.0,21.59,29.89,49.87,12.8,5.44,5.63,55.94,72.76,0.0,0.86,56495.0,0.003669,0.001411,0.0,0.0,0.0,0.0,0.0,0.0
1196,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,998.89231814039,12897.69071898034,0,19,0,0,0,1,0,80.01,0.02,8.9,0.29,0.0,6.07,10.73,50.52,13.26,0.0,2.66,54.54,74.16,0.0,10.02,45835.0,0.004721,0.001973,0.0,0.0,0.0,0.0,0.0,0.0
1197,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,998.7271139205998,14199.498571123935,0,14,0,0,0,2,0,80.01,0.02,8.9,0.29,0.0,6.07,10.73,50.52,13.26,0.0,2.66,54.54,74.16,0.0,10.02,45835.0,0.004721,0.001973,0.0,0.0,0.0,0.0,0.0,0.0
1198,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13488.148591510651,0,8,0,0,0,0,0,67.29,1.88,7.75,1.74,0.0,17.18,30.52,55.01,13.85,7.68,4.19,45.72,69.09,0.47,2.18,42387.0,0.003811,0.001507,0.0,0.0,0.0,0.0,0.0,0.0
1199,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11767.830232671316,0,22,0,0,0,7,0,67.52,0.51,6.2,0.0,0.0,7.15,27.8,50.1,19.23,3.93,5.72,50.12,64.04,0.0,1.23,44946.0,0.004183,0.001626,0.0,0.0,0.0,0.0,0.0,0.0
1200,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11592.142406502857,0,17,0,0,0,8,0,67.52,0.51,6.2,0.0,0.0,7.15,27.8,50.1,19.23,3.93,5.72,50.12,64.04,0.0,1.23,44946.0,0.004183,0.001626,0.0,0.0,0.0,0.0,0.0,0.0
1201,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,30.06966376365516,11846.620000316378,0,11,0,0,0,2,0,68.42,1.23,10.0,0.67,0.0,12.26,20.08,50.09,19.92,11.08,2.39,52.45,51.98,0.28,0.73,52361.0,0.004777,0.002345,0.0,0.0,0.0,0.0,0.0,0.0
1202,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,736.6644733249684,13123.575527388604,0,16,0,0,1,3,0,68.42,1.23,10.0,0.67,0.0,12.26,20.08,50.09,19.92,11.08,2.39,52.45,51.98,0.28,0.73,52361.0,0.004777,0.002345,0.0,0.0,0.0,0.0,0.0,0.0
1203,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,998.7635504067596,14651.793388858843,0,13,0,0,0,1,0,63.52,3.02,5.19,1.87,0.0,9.01,27.59,49.8,21.15,19.16,4.55,51.78,54.21,1.54,0.87,47066.0,0.005318,0.002478,0.0,0.0,0.0,0.0,0.0,0.0
1204,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,1773.5179819688233,10039.253175969216,0,7,1,0,0,0,0,59.03,5.79,13.14,0.18,0.51,15.88,34.15,48.69,20.7,4.54,2.98,53.57,49.95,0.0,1.5,45047.0,0.006414,0.002617,0.0,0.0,0.0,0.0,0.0,0.0
1205,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,1000.0589166605456,8785.970653012426,0,1,1,0,0,1,0,67.74,0.78,21.88,0.0,0.0,7.18,18.55,51.28,17.27,4.99,3.57,58.23,67.64,3.09,0.0,43077.0,0.003125,0.001313,0.0,0.0,0.0,0.0,0.0,0.0
1206,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,999.5047845819184,10679.8199720983,0,10,0,0,0,1,0,67.74,0.78,21.88,0.0,0.0,7.18,18.55,51.28,17.27,4.99,3.57,58.23,67.64,3.09,0.0,43077.0,0.003125,0.001313,0.0,0.0,0.0,0.0,0.0,0.0
1207,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,1219.3286668374476,10953.839123975577,0,10,0,0,0,0,0,67.74,0.78,21.88,0.0,0.0,7.18,18.55,51.28,17.27,4.99,3.57,58.23,67.64,3.09,0.0,43077.0,0.003125,0.001313,0.0,0.0,0.0,0.0,0.0,0.0
1208,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4959.484303472305,0,17,0,0,0,3,0,83.43,0.29,7.16,0.0,0.0,6.82,9.33,50.39,10.99,1.97,8.77,76.69,54.87,0.0,2.42,75764.0,0.001471,0.000568,0.0,0.0,0.0,0.0,0.0,0.0
1209,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10421.689705105046,0,6,0,0,0,1,0,82.02,0.96,10.98,0.0,0.0,3.43,4.1,54.92,10.41,2.84,1.43,72.1,56.92,0.84,2.02,70177.0,0.001874,0.000767,0.0,0.0,0.0,0.0,0.0,0.0
1211,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12522.210076806989,0,13,0,0,1,3,0,82.43,0.3,8.52,0.0,0.0,7.68,8.43,53.07,13.96,7.13,2.7,68.09,54.2,1.21,3.45,84057.0,0.003451,0.001241,0.0,0.0,0.0,0.0,0.0,0.0
1212,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11560.053510946404,0,15,0,0,1,3,0,82.43,0.3,8.52,0.0,0.0,7.68,8.43,53.07,13.96,7.13,2.7,68.09,54.2,1.21,3.45,84057.0,0.003451,0.001241,0.0,0.0,0.0,0.0,0.0,0.0
1213,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10541.254285923244,0,10,0,0,0,0,0,82.43,0.3,8.52,0.0,0.0,7.68,8.43,53.07,13.96,7.13,2.7,68.09,54.2,1.21,3.45,84057.0,0.003451,0.001241,0.0,0.0,0.0,0.0,0.0,0.0
1214,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9010.54168462567,0,0,0,0,0,0,0,82.43,0.3,8.52,0.0,0.0,7.68,8.43,53.07,13.96,7.13,2.7,68.09,54.2,1.21,3.45,84057.0,0.003451,0.001241,0.0,0.0,0.0,0.0,0.0,0.0
1215,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9421.504906737466,0,2,0,0,0,0,0,66.95,2.83,25.88,0.0,0.0,1.15,4.03,59.08,11.79,22.05,5.38,59.29,75.82,1.36,1.6,32364.0,0.00259,0.001075,0.0,0.0,0.0,0.0,0.0,0.0
1216,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,5.1110913313391135,7748.110610770526,0,12,0,1,0,13,0,66.95,2.83,25.88,0.0,0.0,1.15,4.03,59.08,11.79,22.05,5.38,59.29,75.82,1.36,1.6,32364.0,0.00259,0.001075,0.0,0.0,0.0,0.0,0.0,0.0
1217,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,1063.0021583638088,9852.795638088017,0,23,0,0,0,10,0,66.95,2.83,25.88,0.0,0.0,1.15,4.03,59.08,11.79,22.05,5.38,59.29,75.82,1.36,1.6,32364.0,0.00259,0.001075,0.0,0.0,0.0,0.0,0.0,0.0
1218,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8507.67279618217,0,16,0,0,0,0,0,32.74,5.62,40.61,2.15,0.0,13.0,21.3,49.17,21.26,11.5,5.07,55.05,55.95,1.4,4.91,35377.0,0.006837,0.002829,0.0,0.0,0.0,0.0,0.0,0.0
1219,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,1091.0291692135993,10789.76256163416,0,16,0,1,0,0,0,32.74,5.62,40.61,2.15,0.0,13.0,21.3,49.17,21.26,11.5,5.07,55.05,55.95,1.4,4.91,35377.0,0.006837,0.002829,0.0,0.0,0.0,0.0,0.0,0.0
1220,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7102.46836908728,0,0,0,0,0,0,0,55.46,0.0,10.45,0.53,0.0,14.31,42.88,60.05,15.58,2.78,0.0,60.67,66.54,0.0,2.19,59475.0,0.000724,0.000372,0.0,0.0,0.0,0.0,0.0,0.0
1224,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,1883.7164354093889,12323.075400380809,0,15,0,0,1,9,0,51.56,1.36,24.75,1.14,0.0,11.94,31.13,52.55,15.24,11.76,4.44,54.11,56.96,0.0,3.4,47370.0,0.004905,0.00187,0.0,0.0,0.0,0.0,0.0,0.0
1225,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,426.2124225793367,9702.823780636743,0,7,1,0,0,4,0,51.56,1.36,24.75,1.14,0.0,11.94,31.13,52.55,15.24,11.76,4.44,54.11,56.96,0.0,3.4,47370.0,0.004905,0.00187,0.0,0.0,0.0,0.0,0.0,0.0
1226,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,998.9373992693218,11313.390925526171,0,17,0,1,0,9,0,14.73,3.95,22.53,1.52,0.0,36.42,60.54,46.69,23.34,23.11,7.87,24.48,46.19,0.4,2.72,26407.0,0.018035,0.005825,0.0,0.0,0.0,0.0,0.0,0.0
1227,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,1975.026517167757,11196.217792273825,0,9,0,1,1,11,0,31.6,7.79,10.31,7.39,0.0,21.2,60.06,49.78,32.3,15.36,11.83,46.91,45.06,2.86,2.32,32360.0,0.011582,0.004951,0.0,0.0,0.0,0.0,0.0,0.0
1229,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10433.274496275477,0,12,0,0,0,2,0,69.08,0.04,0.64,0.0,0.0,25.59,45.1,41.41,15.1,2.61,4.43,39.76,73.39,0.0,3.56,42854.0,0.003881,0.001486,0.0,0.0,0.0,0.0,0.0,0.0
1230,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11472.895645381046,0,9,0,0,0,1,0,69.08,0.04,0.64,0.0,0.0,25.59,45.1,41.41,15.1,2.61,4.43,39.76,73.39,0.0,3.56,42854.0,0.003881,0.001486,0.0,0.0,0.0,0.0,0.0,0.0
1231,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11649.351448154754,0,13,3,2,0,1,0,67.56,0.0,0.35,0.0,0.0,13.13,48.29,56.62,14.79,5.14,5.69,34.01,81.17,0.0,0.0,41674.0,0.004328,0.001782,0.0,0.0,0.0,0.0,0.0,0.0
1232,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11237.095375955534,0,8,0,1,0,1,0,69.08,0.04,0.64,0.0,0.0,25.59,45.1,41.41,15.1,2.61,4.43,39.76,73.39,0.0,3.56,42854.0,0.003881,0.001486,0.0,0.0,0.0,0.0,0.0,0.0
1233,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9329.512382451278,0,6,0,0,0,3,0,67.11,0.0,0.27,4.0,0.0,20.97,59.7,54.88,15.21,9.81,2.65,40.64,57.81,3.56,5.48,41422.0,0.004444,0.001509,0.0,0.0,0.0,0.0,0.0,0.0
1234,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6291.188184729813,0,5,0,0,0,4,0,41.08,0.03,1.38,1.75,0.0,28.1,70.28,49.5,20.8,6.97,3.63,25.19,71.41,0.0,1.61,31249.0,0.005801,0.002026,0.0,0.0,0.0,0.0,0.0,0.0
1235,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9761.764981932189,0,16,0,1,0,4,0,41.08,0.03,1.38,1.75,0.0,28.1,70.28,49.5,20.8,6.97,3.63,25.19,71.41,0.0,1.61,31249.0,0.005801,0.002026,0.0,0.0,0.0,0.0,0.0,0.0
1236,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9925.230240428386,0,15,0,1,0,9,0,67.11,0.0,0.27,4.0,0.0,20.97,59.7,54.88,15.21,9.81,2.65,40.64,57.81,3.56,5.48,41422.0,0.004444,0.001509,0.0,0.0,0.0,0.0,0.0,0.0
1237,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10864.021970197422,0,21,0,0,0,3,0,67.11,0.0,0.27,4.0,0.0,20.97,59.7,54.88,15.21,9.81,2.65,40.64,57.81,3.56,5.48,41422.0,0.004444,0.001509,0.0,0.0,0.0,0.0,0.0,0.0
1239,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,813.207301821676,10910.774506727415,0,20,0,1,0,1,0,53.75,0.41,2.1,9.41,0.0,16.48,60.98,41.37,17.67,7.75,6.41,39.76,72.44,1.7,0.0,36601.0,0.006649,0.002825,0.0,0.0,0.0,0.0,0.0,0.0
1240,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,610.0892763520748,9906.019359213446,0,13,0,1,0,1,0,44.34,1.96,0.0,0.0,0.0,36.63,65.61,50.93,15.81,7.19,17.04,30.87,71.55,0.0,2.01,31071.0,0.005111,0.001862,0.0,0.0,0.0,0.0,0.0,0.0
1242,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8704.34414092263,0,27,1,0,0,3,0,38.74,1.53,0.12,0.93,0.0,13.86,79.25,46.32,22.56,6.21,3.15,32.44,77.44,0.0,0.0,31688.0,0.00506,0.001688,0.0,0.0,0.0,0.0,0.0,0.0
1243,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.173618538995,0,10,0,0,1,21,0,31.92,10.57,1.51,2.47,0.0,19.39,71.27,48.07,21.94,14.41,6.16,20.51,69.92,0.0,1.15,30468.0,0.001247,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
1257,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7338.910414122237,0,10,0,0,0,18,0,17.57,14.56,0.56,3.99,0.0,18.21,77.7,50.03,14.91,7.5,11.54,23.72,57.69,0.0,1.38,25115.0,0.004284,0.001165,0.0,0.0,0.0,0.0,0.0,0.0
1275,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,997.9620839933708,9567.979775677946,0,10,0,1,0,7,0,68.51,1.14,2.69,0.25,0.0,21.59,29.89,49.87,12.8,5.44,5.63,55.94,72.76,0.0,0.86,56495.0,0.003669,0.001411,0.0,0.0,0.0,0.0,0.0,0.0
